Gameday,HomeTeam,AwayTeam,HomeWin_Prob,Draw_Prob,AwayWin_Prob,Predicted_Result,Confidence
1,RB Leipzig,Bochum,0.5711722550344822,0.22869626733006723,0.2001314776354506,H,0.5711722550344822
1,Hoffenheim,Holstein Kiel,0.5351494968420575,0.2518556071446124,0.21299489601333013,H,0.5351494968420575
1,M'gladbach,Leverkusen,0.23924051465356988,0.24329701625675207,0.5174624690896782,A,0.5174624690896782
1,Wolfsburg,Bayern Munich,0.26279800785953206,0.2548001835027336,0.48240180863773435,A,0.48240180863773435
1,Freiburg,Stuttgart,0.47632316317970963,0.23186480275067559,0.2918120340696147,H,0.47632316317970963
1,Mainz,Union Berlin,0.46417691393390625,0.2929223528005982,0.24290073326549552,H,0.46417691393390625
1,St Pauli,Heidenheim,0.45364185900797244,0.30389005155803306,0.24246808943399448,H,0.45364185900797244
1,Dortmund,Ein Frankfurt,0.3514336310714679,0.2365465986949605,0.4120197702335715,A,0.4120197702335715
1,Augsburg,Werder Bremen,0.39537515435413123,0.2766462554445562,0.3279785902013125,H,0.39537515435413123
2,Leverkusen,RB Leipzig,0.7075741560804467,0.17985803987649068,0.11256780404306245,H,0.7075741560804467
2,Ein Frankfurt,Hoffenheim,0.6977300852248504,0.1811411405277516,0.121128774247398,H,0.6977300852248504
2,Bayern Munich,Freiburg,0.6653984765600954,0.19380727969404565,0.14079424374585903,H,0.6653984765600954
2,Werder Bremen,Dortmund,0.5114499376205319,0.260109640100445,0.22844042227902314,H,0.5114499376205319
2,Stuttgart,Mainz,0.47454829263326725,0.3148946510738106,0.21055705629292204,H,0.47454829263326725
2,Bochum,M'gladbach,0.3433519543334371,0.20324393745360986,0.453404108212953,A,0.453404108212953
2,Heidenheim,Augsburg,0.4512441593139906,0.23812748650679952,0.3106283541792099,H,0.4512441593139906
2,Holstein Kiel,Wolfsburg,0.29592951813983925,0.25928674120769757,0.4447837406524631,A,0.4447837406524631
2,Union Berlin,St Pauli,0.42808127766329834,0.2855075777913427,0.28641114454535904,H,0.42808127766329834
3,Holstein Kiel,Bayern Munich,0.1779604773542956,0.16688187229607993,0.6551576503496246,A,0.6551576503496246
3,Freiburg,Bochum,0.560633469397493,0.2545870552390507,0.1847794753634562,H,0.560633469397493
3,RB Leipzig,Union Berlin,0.5143551282903597,0.25375422731110825,0.23189064439853213,H,0.5143551282903597
3,Dortmund,Heidenheim,0.5092721234232414,0.29148459096615587,0.19924328561060278,H,0.5092721234232414
3,Augsburg,St Pauli,0.46144972767971243,0.2402735297479799,0.2982767425723078,H,0.46144972767971243
3,Hoffenheim,Leverkusen,0.31509985069868535,0.24771457209695136,0.43718557720436324,A,0.43718557720436324
3,Mainz,Werder Bremen,0.42571198018410533,0.29347046033595875,0.28081755947993603,H,0.42571198018410533
3,M'gladbach,Stuttgart,0.38607147174947093,0.23896018570756003,0.3749683425429689,H,0.38607147174947093
3,Wolfsburg,Ein Frankfurt,0.38257557701814765,0.2614565726095771,0.3559678503722751,H,0.38257557701814765
4,Stuttgart,Dortmund,0.7214095139785907,0.17094495386182312,0.10764553215958635,H,0.7214095139785907
4,Ein Frankfurt,M'gladbach,0.6443384751819013,0.17363647835257823,0.18202504646552045,H,0.6443384751819013
4,Werder Bremen,Bayern Munich,0.19958743297107115,0.1618292506094728,0.6385833164194561,A,0.6385833164194561
4,Bochum,Holstein Kiel,0.49914213237628785,0.2782145837478088,0.2226432838759033,H,0.49914213237628785
4,Leverkusen,Wolfsburg,0.48763491904187906,0.3017813702783774,0.21058371067974363,H,0.48763491904187906
4,Heidenheim,Freiburg,0.47125950843907705,0.25681803957562943,0.2719224519852936,H,0.47125950843907705
4,Union Berlin,Hoffenheim,0.44889190277517205,0.3084226955425273,0.24268540168230068,H,0.44889190277517205
4,St Pauli,RB Leipzig,0.4365459231547196,0.2983913778928069,0.2650626989524735,H,0.4365459231547196
4,Augsburg,Mainz,0.3471233095096471,0.3211830256123657,0.3316936648779871,H,0.3471233095096471
5,RB Leipzig,Augsburg,0.5697484171701828,0.22157319807216905,0.2086783847576483,H,0.5697484171701828
5,Holstein Kiel,Ein Frankfurt,0.23949078153220577,0.2048006672027088,0.5557085512650854,A,0.5557085512650854
5,Dortmund,Bochum,0.5491772118982283,0.2703530229164324,0.18046976518533928,H,0.5491772118982283
5,Freiburg,St Pauli,0.5408368040784252,0.2470382193549476,0.2121249765666273,H,0.5408368040784252
5,Mainz,Heidenheim,0.49052966642203827,0.29125265518138094,0.21821767839658063,H,0.49052966642203827
5,M'gladbach,Union Berlin,0.4741948366455593,0.2735665699446099,0.2522385934098308,H,0.4741948366455593
