Gameday,HomeTeam,AwayTeam,HomeWin_Prob,Draw_Prob,AwayWin_Prob,Predicted_Result,Confidence
1,RB Leipzig,Bochum,0.616289597483294,0.2170965922214509,0.16661381029525504,H,0.616289597483294
1,Hoffenheim,Holstein Kiel,0.5727192175542802,0.24713033045584548,0.18015045198987437,H,0.5727192175542802
1,M'gladbach,Leverkusen,0.23935216682738758,0.2175195998503379,0.5431282333222746,A,0.5431282333222746
1,Wolfsburg,Bayern Munich,0.218062614596614,0.28850680298009773,0.49343058242328824,A,0.49343058242328824
1,Augsburg,Werder Bremen,0.44667517754552544,0.31609503025829344,0.23722979219618112,H,0.44667517754552544
1,Freiburg,Stuttgart,0.41572365097964087,0.2339974963622042,0.35027885265815495,H,0.41572365097964087
1,St Pauli,Heidenheim,0.41544217924219556,0.20913650329295394,0.37542131746485047,H,0.41544217924219556
1,Dortmund,Ein Frankfurt,0.3323138521509175,0.2716107521633939,0.39607539568568867,A,0.39607539568568867
1,Mainz,Union Berlin,0.3884072101625352,0.3098594498848128,0.30173333995265195,H,0.3884072101625352
2,Bayern Munich,Freiburg,0.7792061417472116,0.1297244818537358,0.09106937639905269,H,0.7792061417472116
2,Ein Frankfurt,Hoffenheim,0.7576751690575,0.14400488020762361,0.09831995073487644,H,0.7576751690575
2,Leverkusen,RB Leipzig,0.7092325594764871,0.19202465332261467,0.0987427872008983,H,0.7092325594764871
2,Holstein Kiel,Wolfsburg,0.19744999413178635,0.24628019415358335,0.5562698117146302,A,0.5562698117146302
2,Union Berlin,St Pauli,0.45166524836750055,0.28654246538142963,0.2617922862510697,H,0.45166524836750055
2,Werder Bremen,Dortmund,0.4375702411979432,0.24704630356118687,0.31538345524086986,H,0.4375702411979432
2,Stuttgart,Mainz,0.4238118134864154,0.2856108338905594,0.29057735262302536,H,0.4238118134864154
2,Bochum,M'gladbach,0.267807778174918,0.3136856796217238,0.4185065422033581,A,0.4185065422033581
2,Heidenheim,Augsburg,0.36817474563821967,0.2350858724910038,0.3967393818707765,A,0.3967393818707765
3,Holstein Kiel,Bayern Munich,0.13112752010042902,0.12146327801215102,0.74740920188742,A,0.74740920188742
3,Dortmund,Heidenheim,0.5459050554188525,0.32868997384717946,0.12540497073396786,H,0.5459050554188525
3,Freiburg,Bochum,0.520537091044062,0.2660319688741867,0.2134309400817514,H,0.520537091044062
3,Augsburg,St Pauli,0.519754770757023,0.19896961847923736,0.28127561076373947,H,0.519754770757023
